// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 8 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="C:\Users\USER\Desktop\Work\SqliteVector.Net\benchmarks\SqliteVector.Net.Benchmarks\bin\Release\net10.0-windows\SqliteVector.Net.Benchmarks-1/" /p:OutDir="C:\Users\USER\Desktop\Work\SqliteVector.Net\benchmarks\SqliteVector.Net.Benchmarks\bin\Release\net10.0-windows\SqliteVector.Net.Benchmarks-1\bin\Release\net10.0-Windows7.0/" /p:OutputPath="C:\Users\USER\Desktop\Work\SqliteVector.Net\benchmarks\SqliteVector.Net.Benchmarks\bin\Release\net10.0-windows\SqliteVector.Net.Benchmarks-1\bin\Release\net10.0-Windows7.0/" /p:PublishDir="C:\Users\USER\Desktop\Work\SqliteVector.Net\benchmarks\SqliteVector.Net.Benchmarks\bin\Release\net10.0-windows\SqliteVector.Net.Benchmarks-1\publish/" in C:\Users\USER\Desktop\Work\SqliteVector.Net\benchmarks\SqliteVector.Net.Benchmarks\bin\Release\net10.0-windows\SqliteVector.Net.Benchmarks-1
// command took 0.85 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="C:\Users\USER\Desktop\Work\SqliteVector.Net\benchmarks\SqliteVector.Net.Benchmarks\bin\Release\net10.0-windows\SqliteVector.Net.Benchmarks-1/" /p:OutDir="C:\Users\USER\Desktop\Work\SqliteVector.Net\benchmarks\SqliteVector.Net.Benchmarks\bin\Release\net10.0-windows\SqliteVector.Net.Benchmarks-1\bin\Release\net10.0-Windows7.0/" /p:OutputPath="C:\Users\USER\Desktop\Work\SqliteVector.Net\benchmarks\SqliteVector.Net.Benchmarks\bin\Release\net10.0-windows\SqliteVector.Net.Benchmarks-1\bin\Release\net10.0-Windows7.0/" /p:PublishDir="C:\Users\USER\Desktop\Work\SqliteVector.Net\benchmarks\SqliteVector.Net.Benchmarks\bin\Release\net10.0-windows\SqliteVector.Net.Benchmarks-1\publish/" --output "C:\Users\USER\Desktop\Work\SqliteVector.Net\benchmarks\SqliteVector.Net.Benchmarks\bin\Release\net10.0-windows\SqliteVector.Net.Benchmarks-1\bin\Release\net10.0-Windows7.0/" in C:\Users\USER\Desktop\Work\SqliteVector.Net\benchmarks\SqliteVector.Net.Benchmarks\bin\Release\net10.0-windows\SqliteVector.Net.Benchmarks-1
// command took 4.28 sec and exited with 0
// ***** Done, took 00:00:05 (5.17 sec)   *****
// Found 8 benchmarks:
//   VectorSearchBenchmark.Search_SingleThread: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Dimensions=384]
//   VectorSearchBenchmark.Search_MultiThread: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Dimensions=384]
//   VectorSearchBenchmark.MaxLoad_100_Concurrent_SingleThread_Engine: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Dimensions=384]
//   VectorSearchBenchmark.MaxLoad_100_Concurrent_MultiThread_Engine: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Dimensions=384]
//   VectorSearchBenchmark.Search_SingleThread: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Dimensions=1536]
//   VectorSearchBenchmark.Search_MultiThread: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Dimensions=1536]
//   VectorSearchBenchmark.MaxLoad_100_Concurrent_SingleThread_Engine: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Dimensions=1536]
//   VectorSearchBenchmark.MaxLoad_100_Concurrent_MultiThread_Engine: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Dimensions=1536]

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: 고성능)
// **************************
// Benchmark: VectorSearchBenchmark.Search_SingleThread: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Dimensions=384]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet SqliteVector.Net.Benchmarks-1.dll --anonymousPipes 1536 1192 --benchmarkName "SqliteVector.Net.Benchmarks.VectorSearchBenchmark.Search_SingleThread(Dimensions: 384)" --job ShortRun --benchmarkId 0 in C:\Users\USER\Desktop\Work\SqliteVector.Net\benchmarks\SqliteVector.Net.Benchmarks\bin\Release\net10.0-windows\SqliteVector.Net.Benchmarks-1\bin\Release\net10.0-Windows7.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadActual  15: 4096 op, 5700.00 ns, 1.3916 ns/op
OverheadActual  16: 4096 op, 5200.00 ns, 1.2695 ns/op
OverheadActual  17: 4096 op, 5100.00 ns, 1.2451 ns/op

WorkloadWarmup   1: 4096 op, 835338200.00 ns, 203.9400 us/op
WorkloadWarmup   2: 4096 op, 829088600.00 ns, 202.4142 us/op
WorkloadWarmup   3: 4096 op, 835248500.00 ns, 203.9181 us/op

// BeforeActualRun
WorkloadActual   1: 4096 op, 829613400.00 ns, 202.5423 us/op
WorkloadActual   2: 4096 op, 824467500.00 ns, 201.2860 us/op
WorkloadActual   3: 4096 op, 823010600.00 ns, 200.9303 us/op

// AfterActualRun
WorkloadResult   1: 4096 op, 829608200.00 ns, 202.5411 us/op
WorkloadResult   2: 4096 op, 824462300.00 ns, 201.2847 us/op
WorkloadResult   3: 4096 op, 823005400.00 ns, 200.9291 us/op
// GC:  4 0 0 89203400 4096
// Threading:  14190 18 4096

// AfterAll
// Benchmark Process 29660 has exited with code 0.

Mean = 201.585 μs, StdErr = 0.489 μs (0.24%), N = 3, StdDev = 0.847 μs
Min = 200.929 μs, Q1 = 201.107 μs, Median = 201.285 μs, Q3 = 201.913 μs, Max = 202.541 μs
IQR = 0.806 μs, LowerFence = 199.898 μs, UpperFence = 203.122 μs
ConfidenceInterval = [186.134 μs; 217.036 μs] (CI 99.9%), Margin = 15.451 μs (7.66% of Mean)
Skewness = 0.31, Kurtosis = 0.67, MValue = 2

// ** Remained 6 (75.0%) benchmark(s) to run. Estimated finish 2026-09-21 16:56 (0h 1m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: 고성능)
// **************************
// Benchmark: VectorSearchBenchmark.MaxLoad_100_Concurrent_SingleThread_Engine: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Dimensions=384]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet SqliteVector.Net.Benchmarks-1.dll --anonymousPipes 1784 1868 --benchmarkName "SqliteVector.Net.Benchmarks.VectorSearchBenchmark.MaxLoad_100_Concurrent_SingleThread_Engine(Dimensions: 384)" --job ShortRun --benchmarkId 2 in C:\Users\USER\Desktop\Work\SqliteVector.Net\benchmarks\SqliteVector.Net.Benchmarks\bin\Release\net10.0-windows\SqliteVector.Net.Benchmarks-1\bin\Release\net10.0-Windows7.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 100 op, 93800.00 ns, 938.0000 ns/op
WorkloadJitting  1: 100 op, 454615700.00 ns, 4.5462 ms/op

OverheadJitting  2: 100 op, 400.00 ns, 4.0000 ns/op
WorkloadJitting  2: 100 op, 46408800.00 ns, 464.0880 us/op

WorkloadPilot    1: 200 op, 92767700.00 ns, 463.8385 us/op
WorkloadPilot    2: 300 op, 122663800.00 ns, 408.8793 us/op
WorkloadPilot    3: 400 op, 161728200.00 ns, 404.3205 us/op
WorkloadPilot    4: 500 op, 195652900.00 ns, 391.3058 us/op
WorkloadPilot    5: 600 op, 238079800.00 ns, 396.7997 us/op
WorkloadPilot    6: 700 op, 271918200.00 ns, 388.4546 us/op
WorkloadPilot    7: 800 op, 309837000.00 ns, 387.2963 us/op
WorkloadPilot    8: 900 op, 348600200.00 ns, 387.3336 us/op
WorkloadPilot    9: 1000 op, 405054600.00 ns, 405.0546 us/op
WorkloadPilot   10: 1100 op, 420953600.00 ns, 382.6851 us/op
WorkloadPilot   11: 1200 op, 461038000.00 ns, 384.1983 us/op
WorkloadPilot   12: 1300 op, 503220900.00 ns, 387.0930 us/op

WorkloadWarmup   1: 1300 op, 498466200.00 ns, 383.4355 us/op
WorkloadWarmup   2: 1300 op, 494383600.00 ns, 380.2951 us/op
WorkloadWarmup   3: 1300 op, 480071000.00 ns, 369.2854 us/op

// BeforeActualRun
WorkloadActual   1: 1300 op, 482191000.00 ns, 370.9162 us/op
WorkloadActual   2: 1300 op, 483189900.00 ns, 371.6845 us/op
WorkloadActual   3: 1300 op, 482221200.00 ns, 370.9394 us/op

// AfterActualRun
WorkloadResult   1: 1300 op, 482191000.00 ns, 370.9162 us/op
WorkloadResult   2: 1300 op, 483189900.00 ns, 371.6845 us/op
WorkloadResult   3: 1300 op, 482221200.00 ns, 370.9394 us/op
// GC:  0 0 0 17837248 1300
// Threading:  0 0 1300

// AfterAll
// Benchmark Process 58300 has exited with code 0.

Mean = 371.180 μs, StdErr = 0.252 μs (0.07%), N = 3, StdDev = 0.437 μs
Min = 370.916 μs, Q1 = 370.928 μs, Median = 370.939 μs, Q3 = 371.312 μs, Max = 371.685 μs
IQR = 0.384 μs, LowerFence = 370.351 μs, UpperFence = 371.888 μs
ConfidenceInterval = [363.206 μs; 379.154 μs] (CI 99.9%), Margin = 7.974 μs (2.15% of Mean)
Skewness = 0.38, Kurtosis = 0.67, MValue = 2

// ** Remained 5 (62.5%) benchmark(s) to run. Estimated finish 2026-09-21 16:56 (0h 1m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: 고성능)
// **************************
// Benchmark: VectorSearchBenchmark.MaxLoad_100_Concurrent_MultiThread_Engine: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Dimensions=384]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet SqliteVector.Net.Benchmarks-1.dll --anonymousPipes 624 1960 --benchmarkName "SqliteVector.Net.Benchmarks.VectorSearchBenchmark.MaxLoad_100_Concurrent_MultiThread_Engine(Dimensions: 384)" --job ShortRun --benchmarkId 3 in C:\Users\USER\Desktop\Work\SqliteVector.Net\benchmarks\SqliteVector.Net.Benchmarks\bin\Release\net10.0-windows\SqliteVector.Net.Benchmarks-1\bin\Release\net10.0-Windows7.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 100 op, 98500.00 ns, 985.0000 ns/op
WorkloadJitting  1: 100 op, 146405600.00 ns, 1.4641 ms/op

WorkloadPilot    1: 200 op, 269878500.00 ns, 1.3494 ms/op
WorkloadPilot    2: 300 op, 346070800.00 ns, 1.1536 ms/op
WorkloadPilot    3: 400 op, 314886200.00 ns, 787.2155 us/op
WorkloadPilot    4: 500 op, 164327000.00 ns, 328.6540 us/op
WorkloadPilot    5: 600 op, 179717300.00 ns, 299.5288 us/op
WorkloadPilot    6: 700 op, 155594700.00 ns, 222.2781 us/op
WorkloadPilot    7: 800 op, 175512400.00 ns, 219.3905 us/op
WorkloadPilot    8: 900 op, 200595500.00 ns, 222.8839 us/op
WorkloadPilot    9: 1000 op, 215579300.00 ns, 215.5793 us/op
WorkloadPilot   10: 1100 op, 240552800.00 ns, 218.6844 us/op
WorkloadPilot   11: 1200 op, 271300700.00 ns, 226.0839 us/op
WorkloadPilot   12: 1300 op, 272867700.00 ns, 209.8982 us/op
WorkloadPilot   13: 1400 op, 296363900.00 ns, 211.6885 us/op
WorkloadPilot   14: 1500 op, 321334200.00 ns, 214.2228 us/op
WorkloadPilot   15: 1600 op, 341085300.00 ns, 213.1783 us/op
WorkloadPilot   16: 3200 op, 682449000.00 ns, 213.2653 us/op

WorkloadWarmup   1: 3200 op, 678680100.00 ns, 212.0875 us/op
WorkloadWarmup   2: 3200 op, 679026700.00 ns, 212.1958 us/op
WorkloadWarmup   3: 3200 op, 682280600.00 ns, 213.2127 us/op

// BeforeActualRun
WorkloadActual   1: 3200 op, 681570000.00 ns, 212.9906 us/op
WorkloadActual   2: 3200 op, 691267500.00 ns, 216.0211 us/op
WorkloadActual   3: 3200 op, 653522500.00 ns, 204.2258 us/op

// AfterActualRun
WorkloadResult   1: 3200 op, 681570000.00 ns, 212.9906 us/op
WorkloadResult   2: 3200 op, 691267500.00 ns, 216.0211 us/op
WorkloadResult   3: 3200 op, 653522500.00 ns, 204.2258 us/op
// GC:  4 0 0 85257744 3200
// Threading:  34170 70 3200

// AfterAll
// Benchmark Process 12988 has exited with code 0.

Mean = 211.079 μs, StdErr = 3.537 μs (1.68%), N = 3, StdDev = 6.126 μs
Min = 204.226 μs, Q1 = 208.608 μs, Median = 212.991 μs, Q3 = 214.506 μs, Max = 216.021 μs
IQR = 5.898 μs, LowerFence = 199.762 μs, UpperFence = 223.352 μs
ConfidenceInterval = [99.326 μs; 322.832 μs] (CI 99.9%), Margin = 111.753 μs (52.94% of Mean)
Skewness = -0.28, Kurtosis = 0.67, MValue = 2

// ** Remained 4 (50.0%) benchmark(s) to run. Estimated finish 2026-09-21 16:56 (0h 1m from now) **
